,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,Total_Income_log,Loan_Status
454,0,0,1,1,360.0,1,2,4.430816798843313,8.865735152124781,1
52,0,0,1,0,360.0,1,2,4.718498871295094,8.349957272040324,0
536,1,0,1,0,360.0,1,0,5.780743515792329,9.214232786691527,1
469,1,0,1,0,360.0,1,0,4.700480365792417,8.822322177471738,0
55,1,2,1,0,360.0,1,2,4.574710978503383,8.262300941787448,1
62,1,0,0,1,180.0,0,1,5.10594547390058,8.709134991587183,0
539,1,3,1,0,180.0,1,1,5.056245805348308,8.766705997750515,1
432,0,0,1,0,360.0,1,2,6.003887067106539,9.463120392418698,1
367,0,0,1,0,345.0819047619048,0,1,4.820281565605037,8.541690663016626,0
482,1,0,1,0,360.0,1,2,4.852030263919617,8.562740006372207,1
310,0,0,1,0,360.0,1,2,4.430816798843313,7.978310969867722,1
498,1,1,1,1,360.0,1,2,4.553876891600541,7.970740390007095,1
233,0,0,1,0,360.0,1,2,5.634789603169249,9.027978814382207,1
361,1,2,1,0,360.0,1,2,5.4638318050256105,9.067277989134345,1
424,1,0,1,0,360.0,1,2,4.564348191467836,9.607773308387083,1
357,1,1,1,0,360.0,1,0,4.204692619390966,8.262300941787448,0
449,0,1,0,1,360.0,1,2,5.247024072160486,8.368925174747135,0
386,0,0,0,0,360.0,1,2,4.882801922586371,8.28045768658256,1
473,0,0,1,1,360.0,1,0,4.532599493153256,7.824046010856292,1
553,1,0,0,0,360.0,0,0,5.198497031265826,8.473659189392508,0
48,1,0,1,0,360.0,0,0,4.787491742782046,8.713582005421628,0
433,1,0,1,0,360.0,1,2,4.962844630259907,8.469052816088302,1
243,1,2,1,1,360.0,1,1,4.68213122712422,8.92930284224307,1
356,1,2,1,0,360.0,1,1,5.10594547390058,9.350102314351341,1
187,1,0,1,0,360.0,1,1,4.060443010546419,8.416488487294606,1
511,1,1,1,0,360.0,1,2,5.521460917862246,8.995784837848506,1
440,0,0,1,0,360.0,1,2,5.231108616854587,9.07383312732152,1
173,1,0,1,0,360.0,1,2,5.231108616854587,9.335474102732949,1
211,1,3,1,0,360.0,0,2,4.852030263919617,8.451053388911692,0
548,0,0,1,0,360.0,0,2,4.634728988229636,8.517193191416238,0
350,1,0,1,0,360.0,1,2,5.429345628954441,9.114159813502214,1
190,0,0,0,0,360.0,1,1,3.871201010907891,8.493924564476883,1
200,1,1,0,0,360.0,1,2,4.499809670330265,8.536995818712418,1
441,1,0,1,0,360.0,1,1,5.19295685089021,9.1833801903934,1
103,1,0,1,0,360.0,1,2,4.9876010547458,9.016148642611741,1
414,1,0,0,0,360.0,0,2,5.181783550292085,8.591558273371545,0
294,1,0,1,0,360.0,1,2,5.147494476813453,8.651199471263972,1
535,0,0,0,0,360.0,1,1,4.836281906951478,8.432070937999402,1
224,1,0,1,0,360.0,1,2,4.852030263919617,8.740336742730447,1
560,1,2,0,0,360.0,1,2,4.68213122712422,8.27308133366583,1
206,0,0,1,0,360.0,1,0,4.382026634673881,8.084562415235304,1
567,1,3,1,0,360.0,0,1,4.812184355372417,8.68270762989381,0
14,1,2,1,0,120.0,1,0,2.833213344056216,7.776954403322442,1
342,1,1,0,0,360.0,1,0,5.062595033026967,8.662677858158219,1
193,0,0,1,0,360.0,1,2,4.330733340286331,8.257904193465674,1
196,0,0,1,0,360.0,1,1,5.231108616854587,9.399554785027307,1
178,1,1,1,0,360.0,1,2,4.7535901911063645,8.229511118964457,1
405,0,0,1,0,360.0,1,2,4.74493212836325,8.42222295382501,1
1,1,1,1,0,360.0,1,1,4.852030263919617,8.714567550836485,0
304,0,0,1,0,360.0,1,1,4.941642422609304,8.779557455883728,1
343,1,3,0,0,360.0,1,2,4.30406509320417,8.062432791583195,1
362,1,0,1,0,360.0,1,0,4.867534450455582,8.865452825753623,1
496,1,0,0,0,360.0,1,1,4.672828834461906,8.366370301681654,1
127,0,0,1,0,360.0,1,1,4.9876010547458,8.61341204915678,1
418,1,0,1,0,360.0,1,1,4.718498871295094,8.242229891372231,1
348,1,0,1,0,360.0,1,2,5.556828061699537,9.29798488182823,1
397,1,0,1,0,360.0,1,0,4.553876891600541,8.410053315858335,1
365,0,0,0,0,360.0,1,1,4.890349128221754,8.734881892047483,0
8,1,2,1,0,360.0,1,0,5.123963979403259,8.61830469278465,1
194,0,0,1,0,360.0,1,1,4.787491742782046,8.340694647925071,1
122,0,0,1,0,360.0,0,2,4.919980925828125,9.316230747233615,1
210,0,0,1,0,360.0,1,2,5.365976015021851,9.210340371976184,0
406,1,0,0,0,360.0,1,0,4.74493212836325,8.426611813185,1
17,0,0,1,0,360.0,0,0,4.330733340286331,8.163371316459912,0
427,1,2,1,0,360.0,1,2,4.890349128221754,8.688622307043769,1
21,1,1,1,0,360.0,1,0,5.752572638825633,9.357034751126987,1
460,1,0,1,1,360.0,1,2,5.075173815233827,8.726805608446096,1
85,0,0,1,0,360.0,1,2,4.912654885736052,8.496378051702317,1
165,1,0,1,0,314.4083333333333,1,1,5.204006687076795,8.835355971121606,1
490,0,0,0,0,360.0,1,2,4.564348191467836,8.609590040682205,1
181,0,0,1,0,360.0,1,1,4.204692619390966,8.850660919017152,0
354,1,0,1,0,360.0,1,2,4.867534450455582,7.982074875081202,1
607,1,2,0,0,360.0,1,1,5.056245805348308,8.59378379357795,1
247,1,1,0,0,180.0,1,0,4.919980925828125,8.796036315200814,1
37,1,0,1,0,360.0,1,2,4.969813299576001,8.542080906924017,1
504,1,0,0,0,300.0,1,2,4.820281565605037,8.574895901544526,1
581,0,0,1,0,360.0,1,0,4.499809670330265,10.482149379105689,0
34,0,3,1,0,360.0,1,1,5.768320995793772,9.648595302907339,0
246,1,2,1,0,360.0,1,0,4.718498871295094,9.1801903950253,1
64,0,0,1,0,360.0,0,2,4.7535901911063645,8.334711621820917,0
500,0,0,1,0,480.0,1,1,4.727387818712341,8.372860820526318,1
487,1,1,1,0,360.0,1,0,6.214608098422191,9.816457993563025,0
404,0,0,1,1,360.0,1,1,5.267858159063328,8.914760527397261,0
612,1,2,1,0,360.0,1,0,5.231108616854587,8.933664178700935,1
378,0,0,1,0,480.0,1,0,4.2626798770413155,8.029107054619736,0
497,1,0,1,0,12.0,1,0,4.709530201312334,8.920255414908091,1
549,1,0,1,0,360.0,1,1,4.700480365792417,8.476579508530941,1
12,1,2,1,0,360.0,1,0,5.298317366548036,9.321792297270326,1
385,0,1,1,0,180.0,1,0,4.727387818712341,8.207129168071326,1
230,1,1,1,0,360.0,1,2,4.6443908991413725,8.421783006611578,1
50,1,0,0,0,360.0,1,2,4.605170185988092,8.18088094199639,1
31,0,0,1,0,360.0,1,0,4.30406509320417,8.06054004653864,0
585,1,1,1,0,84.0,1,1,5.147494476813453,8.893298144217916,0
78,1,3,1,0,300.0,0,2,5.19295685089021,8.877242435993919,0
609,0,0,1,0,360.0,1,1,4.2626798770413155,7.9724660159745655,1
66,0,0,0,0,180.0,0,0,4.836281906951478,8.604104563405533,0
142,0,0,1,1,180.0,1,2,5.1647859739235145,8.846496938558838,1
222,0,0,1,0,360.0,1,2,4.969813299576001,8.659039915644474,1
92,1,2,0,0,360.0,1,0,4.394449154672439,8.535622326884605,1
157,1,1,1,0,360.0,1,0,5.231108616854587,9.16303909885817,1
562,1,0,1,0,360.0,1,1,5.351858133476067,8.984317679911129,1
422,1,0,1,0,360.0,1,0,4.605170185988092,8.171599480345463,1
240,1,2,1,0,360.0,1,1,4.787491742782046,9.289059126687574,1
245,0,0,1,1,180.0,1,0,4.787491742782046,9.247925132303454,0
602,1,3,1,0,360.0,1,0,4.852030263919617,8.648747631156539,1
15,0,0,1,0,360.0,1,0,4.8283137373023015,8.507142855562735,1
252,0,0,0,1,360.0,1,1,4.6443908991413725,8.465899897028686,1
45,0,0,1,0,360.0,1,0,4.477336814478207,8.134467570277563,1
6,1,0,0,0,360.0,1,0,4.553876891600541,8.255568653283746,1
172,1,3,0,0,180.0,1,1,4.394449154672439,8.166784289056151,0
229,0,0,1,1,360.0,1,1,5.298317366548036,8.764053269347762,1
268,0,0,1,0,360.0,1,1,4.90527477843843,8.136810863675537,0
75,0,0,1,0,480.0,1,0,4.727387818712341,8.229511118964457,0
10,1,2,1,0,360.0,1,0,4.248495242049359,8.268731832117737,1
250,1,0,0,0,360.0,0,2,5.303304908059076,8.62299361030245,0
453,1,0,1,0,180.0,0,1,4.499809670330265,8.506940814951886,1
556,0,0,1,0,360.0,1,0,4.430816798843313,8.36450810375059,1
261,0,0,1,0,360.0,1,2,4.897839799950911,8.359134886757962,1
337,1,2,1,1,360.0,1,1,5.170483995038151,8.867850063029406,1
376,1,3,1,0,360.0,1,1,4.867534450455582,9.52850315168155,1
278,1,0,1,0,360.0,1,2,6.077642243349034,9.587611745713565,1
466,1,3,0,0,180.0,0,0,4.248495242049359,8.436200032206706,0
303,1,1,1,0,360.0,1,0,4.564348191467836,8.13973227971767,1
